ID,IS_HCP
128639,0
128640,1
128641,1
128642,0
128643,0
128644,0
128645,0
128646,0
128647,1
128648,1
128649,0
128650,0
128651,0
128652,0
128653,1
128654,0
128655,0
128656,0
128657,0
128658,1
128659,1
128660,1
128661,0
128662,1
128663,1
128664,0
128665,0
128666,1
128667,1
128668,1
128669,0
128670,0
128671,1
128672,0
128673,0
128674,0
128675,0
128676,1
128677,0
128678,0
128679,1
128680,0
128681,1
128682,0
128683,1
128684,0
128685,0
128686,0
128687,0
128688,1
128689,0
128690,0
128691,0
128692,1
128693,0
128694,0
128695,0
128696,0
128697,0
128698,1
128699,0
128700,0
128701,0
128702,1
128703,1
128704,0
128705,0
128706,1
128707,1
128708,0
128709,0
128710,1
128711,0
128712,1
128713,1
128714,0
128715,0
128716,0
128717,0
128718,0
128719,1
128720,0
128721,0
128722,1
128723,0
128724,1
128725,0
128726,0
128727,1
128728,1
128729,0
128730,1
128731,0
128732,0
128733,1
128734,0
128735,0
128736,0
128737,1
128738,1
128739,0
128740,0
128741,1
128742,0
128743,0
128744,1
128745,0
128746,1
128747,1
128748,0
128749,0
128750,1
128751,1
128752,0
128753,1
128754,0
128755,0
128756,1
128757,0
128758,0
128759,1
128760,0
128761,0
128762,0
128763,1
128764,0
128765,0
128766,1
128767,0
128768,0
128769,1
128770,0
128771,1
128772,0
128773,0
128774,1
128775,1
128776,0
128777,1
128778,0
128779,0
128780,0
128781,0
128782,0
128783,0
128784,0
128785,0
128786,0
128787,0
128788,0
128789,1
128790,1
128791,0
128792,0
128793,1
128794,1
128795,0
128796,0
128797,0
128798,0
128799,1
128800,1
128801,1
128802,1
128803,0
128804,1
128805,1
128806,1
128807,1
128808,1
128809,1
128810,0
128811,0
128812,0
128813,0
128814,1
128815,0
128816,0
128817,0
128818,0
128819,0
128820,0
128821,0
128822,0
128823,1
128824,0
128825,0
128826,0
128827,1
128828,0
128829,0
128830,0
128831,1
128832,1
128833,0
128834,1
128835,1
128836,0
128837,0
128838,0
128839,0
128840,0
128841,0
128842,0
128843,1
128844,0
128845,1
128846,0
128847,0
128848,0
128849,1
128850,0
128851,1
128852,0
128853,1
128854,1
128855,0
128856,0
128857,1
128858,0
128859,0
128860,1
128861,0
128862,0
128863,0
128864,0
128865,1
128866,1
128867,0
128868,0
128869,0
128870,0
128871,0
128872,0
128873,1
128874,0
128875,1
128876,0
128877,0
128878,1
128879,0
128880,1
128881,1
128882,0
128883,0
128884,1
128885,1
128886,0
128887,1
128888,0
128889,1
128890,1
128891,1
128892,0
128893,1
128894,0
128895,0
128896,1
128897,0
128898,1
128899,0
128900,1
128901,0
128902,1
128903,1
128904,1
128905,1
128906,1
128907,0
128908,0
128909,0
128910,0
128911,1
128912,0
128913,0
128914,0
128915,0
128916,1
128917,0
128918,0
128919,1
128920,0
128921,1
128922,0
128923,0
128924,0
128925,0
128926,0
128927,0
128928,0
128929,1
128930,1
128931,1
128932,0
128933,1
128934,0
128935,0
128936,1
128937,1
128938,1
128939,0
128940,0
128941,1
128942,0
128943,0
128944,0
128945,0
128946,1
128947,1
128948,0
128949,0
128950,0
128951,0
128952,0
128953,0
128954,0
128955,0
128956,0
128957,0
128958,0
128959,1
128960,0
128961,1
128962,1
128963,1
128964,0
128965,0
128966,0
128967,0
128968,0
128969,0
128970,1
128971,1
128972,0
128973,0
128974,0
128975,0
128976,1
128977,1
128978,1
128979,1
128980,0
128981,0
128982,0
128983,1
128984,0
128985,1
128986,0
128987,1
128988,1
128989,0
128990,1
128991,1
128992,0
128993,1
128994,0
128995,1
128996,0
128997,0
128998,0
128999,0
129000,1
129001,1
129002,0
129003,1
129004,1
129005,1
129006,1
129007,1
129008,1
129009,0
129010,0
129011,0
129012,1
129013,1
129014,1
129015,1
129016,0
129017,0
129018,0
129019,1
129020,0
129021,0
129022,1
129023,0
129024,1
129025,0
129026,1
129027,0
129028,0
129029,1
129030,1
129031,1
129032,0
129033,1
129034,0
129035,0
129036,0
129037,1
129038,1
129039,1
129040,1
129041,1
129042,0
129043,1
129044,0
129045,1
129046,0
129047,0
129048,0
129049,0
129050,1
129051,0
129052,1
129053,0
129054,0
129055,0
129056,0
129057,0
129058,1
129059,0
129060,1
129061,1
129062,0
129063,0
129064,0
129065,0
129066,1
129067,1
129068,1
129069,0
129070,0
129071,0
129072,1
129073,0
129074,0
129075,0
129076,0
129077,0
129078,1
129079,0
129080,0
129081,1
129082,0
129083,0
129084,0
129085,0
129086,0
129087,0
129088,0
129089,1
129090,0
129091,1
129092,1
129093,0
129094,0
129095,0
129096,0
129097,1
129098,0
129099,0
129100,0
129101,0
129102,1
129103,1
129104,0
129105,0
129106,0
129107,0
129108,0
129109,1
129110,0
129111,0
129112,0
129113,0
129114,1
129115,1
129116,0
129117,0
129118,0
129119,1
129120,0
129121,1
129122,0
129123,0
129124,1
129125,0
129126,0
129127,0
129128,0
129129,0
129130,0
129131,1
129132,1
129133,0
129134,0
129135,1
129136,0
129137,0
129138,1
129139,0
129140,0
129141,0
129142,1
129143,1
129144,1
129145,0
129146,0
129147,1
129148,0
129149,0
129150,1
129151,0
129152,1
129153,1
129154,0
129155,0
129156,1
129157,1
129158,0
129159,1
129160,1
129161,1
129162,0
129163,0
129164,1
129165,1
129166,1
129167,1
129168,0
129169,0
129170,0
129171,1
129172,0
129173,1
129174,1
129175,1
129176,0
129177,0
129178,0
129179,0
129180,0
129181,0
129182,0
129183,0
129184,1
129185,0
129186,0
129187,0
129188,1
129189,1
129190,1
129191,0
129192,0
129193,0
129194,0
129195,0
129196,0
129197,0
129198,1
129199,0
129200,1
129201,1
129202,0
129203,0
129204,1
129205,1
129206,1
129207,0
129208,1
129209,1
129210,1
129211,0
129212,0
129213,0
129214,0
129215,0
129216,0
129217,0
129218,0
129219,1
129220,0
129221,1
129222,0
129223,0
129224,0
129225,1
129226,0
129227,1
129228,1
129229,1
129230,0
129231,0
129232,0
129233,0
129234,0
129235,1
129236,0
129237,0
129238,1
129239,0
129240,1
129241,0
129242,1
129243,0
129244,1
129245,0
129246,1
129247,0
129248,0
129249,1
129250,1
129251,1
129252,1
129253,1
129254,0
129255,0
129256,1
129257,1
129258,1
129259,0
129260,0
129261,0
129262,1
129263,1
129264,1
129265,1
129266,0
129267,1
129268,0
129269,1
129270,1
129271,0
129272,0
129273,0
129274,1
129275,1
129276,1
129277,1
129278,1
129279,1
129280,1
129281,0
129282,0
129283,1
129284,1
129285,0
129286,1
129287,0
129288,1
129289,0
129290,0
129291,0
129292,1
129293,0
129294,0
129295,0
129296,0
129297,1
129298,1
129299,0
129300,0
129301,0
129302,1
129303,0
129304,1
129305,0
129306,1
129307,0
129308,1
129309,1
129310,1
129311,1
129312,0
129313,0
129314,0
129315,1
129316,0
129317,0
129318,0
129319,0
129320,0
129321,0
129322,1
129323,1
129324,1
129325,0
129326,0
129327,1
129328,0
129329,0
129330,0
129331,0
129332,0
129333,1
129334,0
129335,0
129336,0
129337,0
129338,0
129339,0
129340,1
129341,0
129342,0
129343,0
129344,0
129345,1
129346,0
129347,1
129348,0
129349,1
129350,0
129351,1
129352,1
129353,0
129354,0
129355,0
129356,1
129357,1
129358,0
129359,0
129360,1
129361,1
129362,0
129363,0
129364,0
129365,0
129366,0
129367,0
129368,0
129369,0
129370,0
129371,1
129372,1
129373,1
129374,0
129375,1
129376,0
129377,0
129378,0
129379,0
129380,0
129381,1
129382,0
129383,0
129384,1
129385,1
129386,0
129387,1
129388,0
129389,1
129390,1
129391,0
129392,0
129393,1
129394,1
129395,1
129396,1
129397,1
129398,1
129399,1
129400,0
129401,0
129402,1
129403,0
129404,0
129405,0
129406,1
129407,1
129408,0
129409,1
129410,1
129411,1
129412,1
129413,1
129414,1
129415,1
129416,0
129417,0
129418,0
129419,0
129420,0
129421,0
129422,0
129423,1
129424,1
129425,1
129426,1
129427,0
129428,0
129429,0
129430,0
129431,0
129432,1
129433,1
129434,1
129435,0
129436,1
129437,0
129438,1
129439,1
129440,0
129441,0
129442,1
129443,1
129444,0
129445,0
129446,0
129447,0
129448,0
129449,1
129450,1
129451,0
129452,0
129453,0
129454,1
129455,1
129456,0
129457,0
129458,1
129459,0
129460,0
129461,0
129462,1
129463,1
129464,0
129465,1
129466,0
129467,1
129468,0
129469,1
129470,0
129471,0
129472,0
129473,0
129474,0
129475,1
129476,0
129477,0
129478,0
129479,0
129480,0
129481,0
129482,1
129483,0
129484,1
129485,1
129486,1
129487,0
129488,0
129489,1
129490,0
129491,1
129492,0
129493,0
129494,0
129495,0
129496,0
129497,1
129498,0
129499,0
129500,1
129501,0
129502,1
129503,1
129504,0
129505,0
129506,0
129507,0
129508,0
129509,1
129510,0
129511,0
129512,0
129513,1
129514,0
129515,0
129516,0
129517,0
129518,1
129519,0
129520,1
129521,0
129522,1
129523,1
129524,0
129525,0
129526,0
129527,1
129528,1
129529,0
129530,1
129531,0
129532,0
129533,0
129534,0
129535,1
129536,1
129537,0
129538,0
129539,0
129540,1
129541,0
129542,0
129543,0
129544,1
129545,1
129546,0
129547,1
129548,1
129549,1
129550,0
129551,0
129552,0
129553,1
129554,1
129555,1
129556,0
129557,0
129558,1
129559,0
129560,1
129561,1
129562,0
129563,0
129564,1
129565,1
129566,0
129567,1
129568,0
129569,0
129570,0
129571,0
129572,1
129573,1
129574,0
129575,1
129576,1
129577,0
129578,0
129579,0
129580,1
129581,0
129582,0
129583,0
129584,0
129585,1
129586,1
129587,1
129588,0
129589,0
129590,0
129591,0
129592,1
129593,0
129594,1
129595,0
129596,1
129597,0
129598,0
129599,1
129600,1
129601,0
129602,1
129603,1
129604,1
129605,1
129606,1
129607,1
129608,1
129609,1
129610,1
129611,0
129612,0
129613,1
129614,0
129615,1
129616,0
129617,0
129618,0
129619,0
129620,0
129621,1
129622,0
129623,1
129624,0
129625,1
129626,0
129627,0
129628,1
129629,0
129630,1
129631,1
129632,0
129633,1
129634,1
129635,1
129636,0
129637,1
129638,0
129639,1
129640,0
129641,1
129642,0
129643,1
129644,0
129645,1
129646,0
129647,0
129648,1
129649,0
129650,1
129651,0
129652,0
129653,1
129654,1
129655,0
129656,0
129657,0
129658,1
129659,0
129660,1
129661,0
129662,1
129663,0
129664,0
129665,1
129666,0
129667,0
129668,1
129669,0
129670,1
129671,1
129672,0
129673,1
129674,0
129675,1
129676,1
129677,1
129678,1
129679,0
129680,0
129681,0
129682,0
129683,0
129684,1
129685,1
129686,0
129687,1
129688,0
129689,1
129690,1
129691,1
129692,0
129693,0
129694,1
129695,0
129696,1
129697,1
129698,0
129699,0
129700,0
129701,1
129702,0
129703,1
129704,1
129705,1
129706,1
129707,0
129708,0
129709,0
129710,0
129711,0
129712,0
129713,0
129714,0
129715,1
129716,1
129717,1
129718,0
129719,0
129720,0
129721,0
129722,0
129723,0
129724,0
129725,1
129726,0
129727,0
129728,1
129729,0
129730,1
129731,1
129732,1
129733,0
129734,1
129735,0
129736,1
129737,0
129738,1
129739,1
129740,0
129741,1
129742,1
129743,1
129744,0
129745,0
129746,1
129747,0
129748,0
129749,0
129750,0
129751,1
129752,1
129753,0
129754,1
129755,1
129756,1
129757,1
129758,1
129759,0
129760,0
129761,1
129762,0
129763,0
129764,0
129765,0
129766,0
129767,0
129768,1
129769,1
129770,0
129771,0
129772,1
129773,1
129774,0
129775,0
129776,1
129777,1
129778,1
129779,0
129780,0
129781,1
129782,0
129783,1
129784,0
129785,1
129786,1
129787,0
129788,0
129789,0
129790,1
129791,1
129792,1
129793,1
129794,0
129795,0
129796,0
129797,1
129798,0
129799,1
129800,1
129801,0
129802,0
129803,0
129804,1
129805,0
129806,0
129807,0
129808,1
129809,0
129810,1
129811,0
129812,0
129813,0
129814,1
129815,1
129816,0
129817,0
129818,1
129819,1
129820,0
129821,0
129822,1
129823,1
129824,0
129825,0
129826,1
129827,0
129828,0
129829,0
129830,1
129831,1
129832,1
129833,1
129834,1
129835,0
129836,0
129837,1
129838,0
129839,1
129840,0
129841,1
129842,0
129843,1
129844,0
129845,1
129846,1
129847,1
129848,0
129849,1
129850,1
129851,0
129852,0
129853,1
129854,1
129855,0
129856,0
129857,0
129858,0
129859,0
129860,1
129861,1
129862,0
129863,1
129864,1
129865,0
129866,0
129867,1
129868,0
129869,1
129870,1
129871,0
129872,1
129873,1
129874,0
129875,1
129876,0
129877,0
129878,1
129879,0
129880,1
129881,1
129882,1
129883,0
129884,1
129885,1
129886,1
129887,0
129888,1
129889,0
129890,0
129891,0
129892,0
129893,0
129894,1
129895,1
129896,1
129897,0
129898,0
129899,0
129900,0
129901,1
129902,0
129903,1
129904,0
129905,0
129906,0
129907,0
129908,0
129909,1
129910,0
129911,0
129912,0
129913,1
129914,1
129915,0
129916,1
129917,1
129918,1
129919,1
129920,0
129921,0
129922,1
129923,0
129924,0
129925,0
129926,0
129927,0
129928,1
129929,0
129930,1
129931,1
129932,0
129933,1
129934,0
129935,0
129936,1
129937,0
129938,0
129939,1
129940,1
129941,0
129942,0
129943,0
129944,1
129945,0
129946,1
129947,0
129948,0
129949,1
129950,0
129951,0
129952,0
129953,0
129954,0
129955,1
129956,0
129957,0
129958,0
129959,1
129960,1
129961,1
129962,0
129963,0
129964,1
129965,1
129966,0
129967,0
129968,1
129969,1
129970,0
129971,1
129972,1
129973,1
129974,0
129975,0
129976,0
129977,1
129978,0
129979,0
129980,0
129981,1
129982,0
129983,0
129984,1
129985,1
129986,0
129987,1
129988,0
129989,0
129990,0
129991,0
129992,0
129993,0
129994,1
129995,1
129996,1
129997,0
129998,0
129999,0
130000,1
130001,1
130002,1
130003,1
130004,0
130005,0
130006,0
130007,1
130008,0
130009,0
130010,1
130011,1
130012,0
130013,0
130014,1
130015,1
130016,1
130017,0
130018,0
130019,0
130020,0
130021,0
130022,1
130023,1
130024,0
130025,0
130026,1
130027,0
130028,1
130029,0
130030,1
130031,0
130032,1
130033,1
130034,1
130035,0
130036,1
130037,0
130038,0
130039,0
130040,0
130041,1
130042,0
130043,0
130044,0
130045,0
130046,0
130047,0
130048,0
130049,0
130050,0
130051,1
130052,0
130053,0
130054,0
130055,0
130056,0
130057,1
130058,0
130059,0
130060,1
130061,0
130062,0
130063,1
130064,0
130065,0
130066,0
130067,0
130068,0
130069,1
130070,0
130071,0
130072,1
130073,1
130074,1
130075,0
130076,1
130077,1
130078,0
130079,0
130080,1
130081,0
130082,1
130083,1
130084,0
130085,0
130086,0
130087,0
130088,1
130089,0
130090,0
130091,0
130092,0
130093,0
130094,1
130095,1
130096,0
130097,0
130098,0
130099,0
130100,0
130101,0
130102,0
130103,0
130104,1
130105,1
130106,0
130107,0
130108,0
130109,1
130110,0
130111,0
130112,0
130113,0
130114,1
130115,1
130116,0
130117,0
130118,1
130119,0
130120,1
130121,0
130122,0
130123,0
130124,1
130125,0
130126,0
130127,0
130128,1
130129,0
130130,0
130131,1
130132,1
130133,1
130134,0
130135,0
130136,0
130137,0
130138,0
130139,0
130140,1
130141,0
130142,1
130143,1
130144,0
130145,0
130146,0
130147,1
130148,1
130149,1
130150,0
130151,1
130152,0
130153,0
130154,1
130155,0
130156,0
130157,0
130158,1
130159,0
130160,0
130161,1
130162,0
130163,1
130164,0
130165,0
130166,0
130167,1
130168,0
130169,0
130170,0
130171,1
130172,0
130173,1
130174,0
130175,1
130176,1
130177,0
130178,0
130179,0
130180,0
130181,1
130182,0
130183,1
130184,0
130185,1
130186,0
130187,1
130188,1
130189,0
130190,0
130191,1
130192,0
130193,1
130194,0
130195,0
130196,0
130197,0
130198,0
130199,1
130200,1
130201,0
130202,0
130203,1
130204,1
130205,0
130206,1
130207,0
130208,0
130209,0
130210,1
130211,0
130212,0
130213,0
130214,1
130215,1
130216,0
130217,0
130218,0
130219,0
130220,1
130221,0
130222,1
130223,0
130224,0
130225,1
130226,0
130227,0
130228,0
130229,1
130230,1
130231,0
130232,0
130233,0
130234,0
130235,1
130236,0
130237,0
130238,1
130239,0
130240,1
130241,0
130242,1
130243,0
130244,0
130245,1
130246,0
130247,1
130248,0
130249,0
130250,0
130251,0
130252,0
130253,1
130254,1
130255,0
130256,0
130257,1
130258,1
130259,1
130260,1
130261,0
130262,1
130263,1
130264,1
130265,0
130266,0
130267,0
130268,0
130269,1
130270,1
130271,0
130272,0
130273,0
130274,1
130275,1
130276,1
130277,0
130278,1
130279,1
130280,0
130281,0
130282,1
130283,0
130284,0
130285,0
130286,1
130287,1
130288,0
130289,0
130290,0
130291,1
130292,0
130293,0
130294,0
130295,1
130296,1
130297,0
130298,0
130299,1
130300,0
130301,1
130302,0
130303,1
130304,0
130305,1
130306,1
130307,0
130308,0
130309,0
130310,1
130311,0
130312,0
130313,1
130314,0
130315,0
130316,0
130317,1
130318,1
130319,0
130320,0
130321,1
130322,0
130323,0
130324,1
130325,1
130326,0
130327,1
130328,1
130329,0
130330,1
130331,0
130332,1
130333,1
130334,1
130335,1
130336,0
130337,0
130338,0
130339,0
130340,0
130341,1
130342,0
130343,0
130344,0
130345,0
130346,1
130347,1
130348,0
130349,1
130350,0
130351,0
130352,1
130353,0
130354,0
130355,0
130356,1
130357,0
130358,1
130359,0
130360,0
130361,1
130362,0
130363,1
130364,0
130365,0
130366,0
130367,0
130368,0
130369,0
130370,1
130371,0
130372,1
130373,0
130374,0
130375,1
130376,1
130377,1
130378,1
130379,0
130380,0
130381,1
130382,0
130383,1
130384,1
130385,0
130386,0
130387,0
130388,0
130389,1
130390,1
130391,0
130392,1
130393,0
130394,1
130395,1
130396,1
130397,1
130398,0
130399,1
130400,1
130401,0
130402,0
130403,0
130404,1
130405,1
130406,0
130407,0
130408,0
130409,0
130410,1
130411,0
130412,1
130413,0
130414,0
130415,0
130416,1
130417,0
130418,1
130419,1
130420,0
130421,1
130422,0
130423,0
130424,0
130425,1
130426,0
130427,0
130428,1
130429,0
130430,1
130431,0
130432,0
130433,1
130434,0
130435,0
130436,1
130437,1
130438,0
130439,1
130440,0
130441,0
130442,0
130443,0
130444,0
130445,0
130446,0
130447,1
130448,0
130449,1
130450,0
130451,0
130452,1
130453,0
130454,0
130455,0
130456,0
130457,0
130458,0
130459,1
130460,0
130461,0
130462,0
130463,0
130464,0
130465,0
130466,1
130467,0
130468,1
130469,1
130470,0
130471,0
130472,0
130473,1
130474,1
130475,0
130476,1
130477,1
130478,0
130479,1
130480,1
130481,0
130482,1
130483,0
130484,0
130485,0
130486,0
130487,1
130488,0
130489,1
130490,0
130491,0
130492,1
130493,1
130494,1
130495,0
130496,0
130497,1
130498,0
130499,1
130500,1
130501,0
130502,0
130503,1
130504,1
130505,1
130506,1
130507,0
130508,0
130509,0
130510,1
130511,0
130512,0
130513,1
130514,1
130515,0
130516,1
130517,0
130518,0
130519,1
130520,0
130521,0
130522,1
130523,0
130524,1
130525,0
130526,0
130527,0
130528,1
130529,0
130530,1
130531,0
130532,0
130533,0
130534,0
130535,1
130536,1
130537,0
130538,0
130539,0
130540,1
130541,0
130542,1
130543,0
130544,0
130545,0
130546,1
130547,0
130548,1
130549,1
130550,1
130551,0
130552,1
130553,0
130554,0
130555,1
130556,0
130557,0
130558,1
130559,1
130560,0
130561,0
130562,0
130563,0
130564,0
130565,0
130566,1
130567,1
130568,0
130569,0
130570,1
130571,0
130572,1
130573,1
130574,1
130575,0
130576,1
130577,1
130578,0
130579,0
130580,1
130581,1
130582,0
130583,1
130584,0
130585,0
130586,0
130587,0
130588,1
130589,1
130590,1
130591,0
130592,1
130593,0
130594,0
130595,0
130596,0
130597,0
130598,1
130599,1
130600,1
130601,0
130602,1
130603,0
130604,0
130605,0
130606,0
130607,0
130608,0
130609,0
130610,1
130611,0
130612,0
130613,1
130614,0
130615,0
130616,1
130617,1
130618,0
130619,0
130620,0
130621,0
130622,1
130623,1
130624,0
130625,0
130626,1
130627,0
130628,1
130629,0
130630,1
130631,0
130632,0
130633,1
130634,0
130635,0
130636,0
130637,1
130638,1
130639,0
130640,0
130641,0
130642,0
130643,0
130644,1
130645,0
130646,0
130647,0
130648,1
130649,0
130650,0
130651,0
130652,0
130653,0
130654,0
130655,0
130656,0
130657,0
130658,1
130659,0
130660,1
130661,1
130662,1
130663,0
130664,1
130665,0
130666,1
130667,0
130668,0
130669,1
130670,1
130671,0
130672,0
130673,0
130674,0
130675,0
130676,0
130677,0
130678,0
130679,0
130680,1
130681,1
130682,1
130683,1
130684,1
130685,0
130686,1
130687,1
130688,0
130689,1
130690,1
130691,1
130692,1
130693,1
130694,1
130695,0
130696,0
130697,0
130698,1
130699,0
130700,1
130701,0
130702,0
130703,0
130704,1
130705,1
130706,1
130707,0
130708,1
130709,0
130710,1
130711,0
130712,1
130713,1
130714,0
130715,0
130716,0
130717,0
130718,0
130719,1
130720,0
130721,0
130722,1
130723,0
130724,1
130725,1
130726,1
130727,1
130728,0
130729,1
130730,1
130731,0
130732,0
130733,0
130734,1
130735,0
130736,0
130737,0
130738,0
130739,1
130740,0
130741,0
130742,0
130743,1
130744,1
130745,1
130746,1
130747,0
130748,0
130749,0
130750,0
130751,1
130752,0
130753,1
130754,1
130755,0
130756,0
130757,0
130758,0
130759,1
130760,1
130761,0
130762,0
130763,0
130764,0
130765,0
130766,0
130767,0
130768,0
130769,0
130770,1
130771,1
130772,1
130773,0
130774,0
130775,1
130776,1
130777,1
130778,1
130779,0
130780,1
130781,0
130782,0
130783,0
130784,1
130785,1
130786,0
130787,0
130788,1
130789,0
130790,1
130791,0
130792,0
130793,0
130794,1
130795,1
130796,1
130797,0
130798,0
130799,0
130800,0
130801,1
130802,0
130803,0
130804,1
130805,0
130806,1
130807,1
130808,0
130809,0
130810,0
130811,1
130812,1
130813,0
130814,0
130815,1
130816,0
130817,0
130818,1
130819,1
130820,1
130821,1
130822,1
130823,0
130824,1
130825,1
130826,0
130827,1
130828,0
130829,1
130830,0
130831,0
130832,0
130833,0
130834,0
130835,0
130836,0
130837,0
130838,0
130839,0
130840,0
130841,0
130842,0
130843,1
130844,0
130845,0
130846,1
130847,1
130848,0
130849,1
130850,0
130851,1
130852,1
130853,0
130854,1
130855,0
130856,0
130857,0
130858,1
130859,0
130860,0
130861,0
130862,1
130863,1
130864,1
130865,0
130866,0
130867,1
130868,1
130869,0
130870,0
130871,1
130872,1
130873,1
130874,1
130875,0
130876,1
130877,1
130878,0
130879,0
130880,0
130881,0
130882,0
130883,0
130884,1
130885,0
130886,1
130887,0
130888,1
130889,1
130890,1
130891,0
130892,0
130893,0
130894,0
130895,1
130896,1
130897,0
130898,1
130899,1
130900,0
130901,1
130902,0
130903,0
130904,1
130905,1
130906,1
130907,0
130908,0
130909,0
130910,1
130911,0
130912,1
130913,0
130914,1
130915,0
130916,1
130917,1
130918,0
130919,0
130920,0
130921,0
130922,1
130923,0
130924,1
130925,0
130926,1
130927,0
130928,0
130929,1
130930,0
130931,0
130932,0
130933,0
130934,1
130935,1
130936,0
130937,0
130938,0
130939,1
130940,0
130941,0
130942,0
130943,0
130944,1
130945,0
130946,0
130947,0
130948,1
130949,1
130950,0
130951,1
130952,0
130953,0
130954,0
130955,1
130956,1
130957,0
130958,0
130959,1
130960,0
130961,0
130962,0
130963,0
130964,1
130965,1
130966,1
130967,1
130968,1
130969,1
130970,1
130971,0
130972,1
130973,0
130974,1
130975,0
130976,1
130977,1
130978,1
130979,1
130980,0
130981,1
130982,1
130983,0
130984,1
130985,0
130986,1
130987,1
130988,0
130989,0
130990,0
130991,0
130992,1
130993,0
130994,0
130995,1
130996,0
130997,1
130998,1
130999,1
131000,0
131001,0
131002,1
131003,0
131004,0
131005,0
131006,0
131007,1
131008,1
131009,1
131010,1
131011,0
131012,0
131013,0
131014,1
131015,1
131016,0
131017,1
131018,1
131019,0
131020,0
131021,1
131022,0
131023,1
131024,0
131025,0
131026,1
131027,1
131028,0
131029,0
131030,1
131031,0
131032,0
131033,0
131034,0
131035,0
131036,1
131037,0
131038,1
131039,1
131040,0
131041,0
131042,0
131043,1
131044,1
131045,0
131046,0
131047,1
131048,0
131049,0
131050,0
131051,0
131052,1
131053,1
131054,1
131055,1
131056,1
131057,0
131058,1
131059,0
131060,0
131061,0
131062,0
131063,0
131064,1
131065,0
131066,0
131067,1
131068,0
131069,0
131070,0
131071,1
131072,1
131073,1
131074,1
131075,0
131076,0
131077,0
131078,0
131079,1
131080,0
131081,0
131082,0
131083,0
131084,0
131085,1
131086,0
131087,0
131088,1
131089,1
131090,0
131091,1
131092,1
131093,1
131094,0
131095,1
131096,1
131097,0
131098,1
131099,1
131100,0
131101,0
131102,1
131103,0
131104,0
131105,1
131106,0
131107,1
131108,1
131109,0
131110,0
131111,0
131112,1
131113,1
131114,1
131115,0
131116,1
131117,1
131118,0
131119,1
131120,0
131121,0
131122,1
131123,0
131124,0
131125,1
131126,0
131127,0
131128,0
131129,1
131130,0
131131,0
131132,1
131133,0
131134,0
131135,1
131136,0
131137,1
131138,1
131139,1
131140,0
131141,1
131142,0
131143,1
131144,0
131145,1
131146,1
131147,0
131148,1
131149,0
131150,0
131151,0
131152,1
131153,0
131154,0
131155,0
131156,0
131157,0
131158,0
131159,0
131160,0
131161,1
131162,0
131163,0
131164,1
131165,0
131166,1
131167,0
131168,1
131169,0
131170,0
131171,1
131172,0
131173,0
131174,1
131175,0
131176,0
131177,1
131178,0
131179,1
131180,1
131181,0
131182,0
131183,0
131184,0
131185,1
131186,1
131187,0
131188,0
131189,1
131190,1
131191,0
131192,0
131193,0
131194,1
131195,0
131196,0
131197,1
131198,1
131199,0
131200,1
131201,1
131202,0
131203,1
131204,0
131205,0
131206,0
131207,0
131208,1
131209,1
131210,1
131211,0
131212,0
131213,1
131214,1
131215,0
131216,0
131217,0
131218,1
131219,1
131220,0
131221,0
131222,1
131223,0
131224,0
131225,0
131226,0
131227,0
131228,0
131229,0
131230,0
131231,1
131232,1
131233,0
131234,1
131235,1
131236,0
131237,0
131238,1
131239,0
131240,1
131241,1
131242,1
131243,1
131244,0
131245,1
131246,0
131247,0
131248,0
131249,0
131250,1
131251,1
131252,0
131253,0
131254,0
131255,0
131256,0
131257,1
131258,0
131259,1
131260,0
131261,0
131262,0
131263,0
131264,1
131265,1
131266,1
131267,1
131268,0
131269,0
131270,0
131271,0
131272,0
131273,0
131274,0
131275,0
131276,0
131277,0
131278,0
131279,0
131280,0
131281,0
131282,0
131283,0
131284,1
131285,1
131286,0
131287,0
131288,0
131289,0
131290,0
131291,0
131292,1
131293,1
131294,0
131295,1
131296,0
131297,0
131298,0
131299,1
131300,1
131301,1
131302,0
131303,0
131304,0
131305,0
131306,1
131307,1
131308,1
131309,0
131310,0
131311,0
131312,1
131313,0
131314,0
131315,1
131316,0
131317,0
131318,1
131319,0
131320,1
131321,1
131322,0
131323,0
131324,1
131325,1
131326,0
131327,0
131328,0
131329,0
131330,0
131331,0
131332,0
131333,0
131334,0
131335,1
131336,1
131337,0
131338,0
131339,0
131340,0
131341,0
131342,0
131343,0
131344,0
131345,1
131346,0
131347,1
131348,1
131349,1
131350,1
131351,0
131352,0
131353,0
131354,0
131355,0
131356,0
131357,1
131358,0
131359,1
131360,1
131361,1
131362,0
131363,0
131364,1
131365,0
131366,0
131367,0
131368,0
131369,0
131370,1
131371,0
131372,0
131373,0
131374,1
131375,0
131376,1
131377,0
131378,1
131379,1
131380,0
131381,0
131382,1
131383,1
131384,0
131385,0
131386,1
131387,0
131388,1
131389,1
131390,0
131391,0
131392,1
131393,1
131394,0
131395,1
131396,1
131397,0
131398,0
131399,1
131400,0
131401,0
131402,0
131403,1
131404,0
131405,0
131406,0
131407,1
131408,0
131409,1
131410,0
131411,0
131412,0
131413,1
131414,0
131415,0
131416,1
131417,0
131418,0
131419,1
131420,0
131421,1
131422,1
131423,0
131424,1
131425,1
131426,0
131427,0
131428,0
131429,0
131430,0
131431,0
131432,0
131433,0
131434,0
131435,1
131436,1
